Process,Temp,Current,NG
1,76.04198315231801,1.491,0
1,73.31247367223635,1.516,0
1,75.53366359223965,1.722,0
1,74.74042366970423,1.66,0
1,75.04518510357609,1.711,0
1,75.47249049518311,1.692,0
1,71.01093857044455,1.699,0
1,73.19333628680197,1.71,0
1,71.28386418628695,1.608,0
1,72.3394548018018,1.657,0
1,71.49933688835523,1.614,0
1,73.81608582210924,1.638,0
1,70.01093857044455,1.619,0
1,71.19333628680197,1.671,0
1,72.28386418628695,1.585,0
1,71.04151574872014,1.6505448766264916,0
1,72.49933688835523,1.637,0
1,70.81608582210924,1.57,0
1,71.04198315231801,1.642,0
1,70.31247367223635,1.603,0
1,68.53366359223965,1.608,0
1,68.74042366970423,1.592,0
1,70.04518510357609,1.551,0
1,69.47249049518311,1.556,0
1,69.00784572726687,1.586,0
1,66.11937724252256,1.573,0
1,69.12181233844662,1.562,0
1,69.06197573575812,1.497,0
1,69.0864964282445,1.564,0
1,68.25677527359753,1.563,0
1,64.04198315231801,1.564,0
1,66.31247367223635,1.545,0
1,64.53366359223965,1.449,0
1,64.74042366970423,1.5,0
1,68.04518510357609,1.46,0
1,67.47249049518311,1.465,0
2,73.04198315231801,1.54,0
2,75.31247367223635,1.527,0
2,80.97946284845501,1.795954279408766,0
2,74.74042366970423,1.705,0
2,88.3486116219019,1.9345025598391423,0
2,77.47249049518311,1.693,0
2,73.20403500015834,1.744,0
2,73.87178422074807,1.755,0
2,74.49957940787253,1.657,0
2,75.86391347156295,1.672,0
2,75.9081485396546,1.687,0
2,73.66209655792429,1.718,0
2,70.01093857044455,1.719,0
2,69.19333628680197,1.668,0
2,69.28386418628695,1.585,0
2,72.3394548018018,1.566,0
2,70.49933688835523,1.569,0
2,69.81608582210924,1.637,0
2,70.20403500015834,1.595,0
2,77.9197643491875,1.7619877471965055,0
2,71.49957940787253,1.589,0
2,71.86391347156295,1.581,0
2,70.9081485396546,1.619,0
2,69.66209655792429,1.627,0
2,66.13914228339809,1.605,0
2,68.66042141558682,1.577,0
2,69.1776601448583,1.497,0
